Test_Id,Test_Category,Scenario,User_Input,Target_Intent,Input_Format,Execution_Mode,Expected_Extraction_JSON,Expected_Extraction_Status,Expected_Extraction_Warnings,Expected_Compliance_Status,Expected_Compliance_Passed,Expected_Compliance_Failed,Expected_Compliance_Insufficient,Expected_Failed_Rule_IDs,Expected_Insufficient_Rule_IDs,Expected_Risk_Level,Expected_Recommendation,Expected_Risk_Flag_IDs,Expected_Missing_Risk_Metrics,Expected_Calculated_Metrics_JSON,Expected_Confidence,Expected_Workflow_Status,Expected_Human_Review,Officer_Decision,Expected_Final_Loan_Status,Expected_Error_Stage,Expected_Error_Class,Applicable_Metric_IDs,Priority,Notes,Label_Quality_Check
PVC-GD-023,Happy Path,Interest amount present,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: 5125000
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Extract a stated interest amount as evidence.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":5125000.0,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-024,Happy Path,Stated LTV present,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: 69.44%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Retain stated LTV while Agent 2 calculates its own metric.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":69.44,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-025,Happy Path,Alternate packaging borrower,"Borrower Name: EcoWrap Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Process a different borrower under the same compliant product.,TXT,Ollama gemma3:4b,"{""borrower_name"":""EcoWrap Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-026,Edge Case,"Wrong product, purpose and industry","Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: Unsecured working capital loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Office refurbishment
Jurisdiction: India
Industry: Hospitality
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Identify three applicable policy mismatches.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""Unsecured working capital loan"",""currency"":""INR"",""purpose"":""Office refurbishment"",""jurisdiction"":""India"",""industry"":""Hospitality"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,NON_COMPLIANT,14,3,0,DEAL-001|DEAL-003|DEAL-004,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-027,Edge Case,Wrong currency and collateral,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: USD 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: Second charge over inventory
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Flag unsupported currency and security.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""USD"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""Second charge over inventory"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,NON_COMPLIANT,15,2,0,DEAL-002|SEC-001,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-028,Edge Case,Amounts exactly at strict limits,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 75000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 50000000
Estimated Realisable Value: INR 45000000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 75000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Apply strict amount and collateral boundaries.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":75000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":50000000.0,""collateral_realisable_value"":45000000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":75000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,NON_COMPLIANT,14,3,0,FIN-001|SEC-002|FIN-008,,CRITICAL,DECLINE,RSK-005|RSK-006,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":150.0,""realisable_collateral_coverage"":0.6,""collateral_valuation_haircut_pct"":10.0}",1,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-029,Edge Case,Term exactly at both limits,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 10
Term Months: 120
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Fail both strict term limits.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":10.0,""term_months"":120,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,NON_COMPLIANT,15,2,0,FIN-002|FIN-003,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-030,Edge Case,Interest exactly at ceiling,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.75%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Fail the strict interest-rate ceiling.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.75,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,NON_COMPLIANT,16,1,0,FIN-004,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-031,Edge Case,Multiple financial breaches,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 2.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.05x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Flag leverage and liquidity and aggregate critical risk.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":2.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.05,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,NON_COMPLIANT,15,2,0,FIN-006|FIN-009,,CRITICAL,DECLINE,RSK-002|RSK-003,,"{""estimated_dscr"":1.42,""debt_to_equity"":2.8,""current_ratio"":1.05,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-032,Edge Case,DSCR below risk minimum,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.249x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Expose the configured cross-agent DSCR difference.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.249,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,HIGH,MANUAL_REVIEW,RSK-001,,"{""estimated_dscr"":1.249,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-033,Edge Case,DSCR at compliance ceiling,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.5x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Fail DSCR at the strict compliance ceiling.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.5,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,NON_COMPLIANT,16,1,0,FIN-005,,LOW,PROCEED,,,"{""estimated_dscr"":1.5,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
